"property_id","price"
"9717b066e135a82feb422181",632676722.359568
"294985765f4d12e51a68a451",727386068.773405
"edbeef6a08dd17a941634d49",808297469.631333
"26cc292628ce4aa87cd287d6",721878678.597611
"47f7065118bcd4c3878e50fc",597608427.540655
"e369c63f83c44329ddad488d",569171297.275899
"383c0948aac71636973507f4",633004183.813828
"6bd1a412c01387af8810ce57",903419181.939965
"4b92ca1cee4739104e620871",952763930.013055
"0123237414f757b9c3809f88",906529024.893423
"6e36550a6ff6fdb2711a88c1",954633069.975048
"1b5de74aea685b506a952f4e",491941330.756533
"d85fafb4d5ec056e6db9a79b",510308709.453543
"cd097f6cd92275ec8ace1f20",712764414.513119
"ced1f52def08143f0b2b6849",734231420.054704
"89a03e25c43a555b47c53864",706484654.311905
"f8d64df401009704c152bcb6",529723050.363782
"2a5aedaaad2d908122f28f22",741173645.70054
"edd0b57b90629fb00d036e34",715787294.686565
"f8731413b0d976c03b7e05ca",760258862.70805
"01abe3cfc94be46c1153c82d",869234472.613461
"aa7f5d0d2fd5474cc67cc70e",730159999.62599
"4912c91afa6e4aff6ffdc6a8",771428933.025241
"9d805330fb0df9ae73003ceb",798281507.670857
"7daa9115f755a6c70411b9cc",829495125.450906
"f5896513d1cb044108d23785",979118614.87855
"3ff2a2fd905d81f0422c54b2",502447464.859752
"02ed31afcba033953c79d95d",750833319.16395
"c2164829374d5e880c1a1f31",723167295.698101
"3f6eba5c365508ac192f2b82",497343665.28161
"3289958459cd87f24089cd14",538067199.308539
"ecc3362a649cf08afef96fc0",527773552.775568
"264e00a64cecb861d2c05b1d",799630213.737446
"d5b5bbf927f763a43190fabd",760888050.950802
"2691d7125e9046e597437f2b",839843890.191416
"7cf183ed411cf82df26640e9",644058336.44031
"f81107599bc083fec4a13ca3",812853255.105957
"3c2a535f1df831771b859a86",749371192.420132
"9e871ee8a61b183aa9051b72",772507072.810874
"e066ee04cd3a597dac8ced59",495913584.008604
"2f4ed160fe2a21722e6299f8",497874261.7109
"e0ae53aa3cc9e9ba7ce65f74",606703135.590591
"78d727d0e61a7c8b1cf6fb1a",785569996.656882
"b42f936db049a74c7d24b0ef",929477190.396275
"62e9330888566f1f826e1ee7",736703204.202643
"3fcc5ff04edf753621d6cbb6",797845406.599372
"d4ae25b207949fbf0df3b404",686334574.065066
"14bc234ffb3ff7f974afc8e7",723498042.566459
"64fbc9cac3f15c0f1a16f4d7",669416888.004447
"5fa1c8237da8fc7683bc10e0",759886821.015151
"7bf4beee26ba81ad0b884f9f",508038836.74689
"72a47f70aa99d42320e54787",465494836.509548
"07641db461323a5cfcda4f98",527111390.346013
"3af2a1ec9efa6884a8254d28",804768149.742041
"3adca5eeda4939a5ea11444b",698613730.93322
"37d39cb7d3849a784497ed0d",721864907.305377
"b9baaab70cb83475ac3bbab4",621593297.365856
"74e178e2398895d2288e6fcb",685667399.582252
"ec15e2a131d9724b012d68ea",635378049.073393
"ee042a4b4a0bf9a1dcdf1eab",689299552.012273
"35381d7a5b25317d7588ce77",706683259.56336
"18ac3368b1f6d8f7171b07b3",875453038.399433
"3dbb09358256bae5199e1318",757983579.840496
"4662aa1c44351dfe271e3a9d",816211768.727902
"034a30994bb2e0e446e35957",697435561.300667
"4cdbcefc434b48ba3d51a498",662891321.415161
"3d3317303679a6a5a381d0ea",932960888.496062
"68f4e3d4355bb71db0f35a65",719389363.212833
"b3c77f4a398b61d9c204f8a1",865056249.814067
"3865974fbc1b412f24c47eaf",766253306.025809
"84ab3ece52fe00ee50f057aa",909424756.46064
"dcdb8d97ae65daf55570c88c",855593508.221019
"7ea01fd99b389d08ca50c0a6",794141936.549122
"51df325f026f4cc5ed2e9a65",1007485338.6056
"1f11cd977996d909ffacadef",925690288.410433
"5ae03c0e33dc7d3e0e0d54a5",793957470.415578
"da88bf5bc2a7310ff382be4c",951585004.482509
"035de58d60807ee2c272ce82",959600281.648537
"0cf82b1128ebb8d1087b640d",919810640.18905
"bd8b005383020611b8922147",514730993.65087
"f5c79a564600bcad99c74f03",527983100.444787
"b11672f22fafd555f940a8dc",526042202.424366
"2bc88a5c4bea2bd00fd8f13c",605017184.251732
"b2b99019a929584b4904b98d",927024746.226883
"678d0e011f710cefa49f6465",461487486.035992
"f7de22825945329521642f49",554548510.921885
"79b5a037bea858706838a62d",585703180.913398
"9f339d547d83b4ef956a3690",742709736.223306
"127e197a2f70e7ddb5dc92aa",471203053.572622
"65b8c48546af394a924decbc",475865733.496623
"cdc0c282ee62c51e3a20459a",741173645.70054
"ec824ecd0319e05d1ca6a9c7",635837172.408857
"95f27bf0d25bbcd0d1eb9cdb",699561350.153854
"ac0ee54bdc08632efc0d771d",773972735.975548
"904ad71e7d108930d69a7332",733650931.104548
"7f4e6f790de012946197e0df",806760728.084155
"473cb30713e88ecf782651fd",633907700.343902
"59a309a6af425b2028a2ad69",771275922.018168
"8a1b0f59f86e33a7aa7c2c23",872684491.628636
"1e884932e57cfcab75ebbacd",941569653.344682
"8e273f1dde4801825fb19742",830697314.677468
"1f9c0f9c3c6460a323171d72",934155019.58586
"5dba98aa20e371c3947c19b9",842891913.708042
"51516e102f8d43a07037ed29",884103007.037119
"6eabd14e55ff090e8a93c727",744574675.30306
"e224f9ffc7bd70369a5e8b68",994644644.342104
"35cb50346289f0590dd24d83",975914286.526713
"2aecb598de8c74d9d5108d8c",813518672.858959
"69c7e97037c747b93c33251b",892635892.070114
"b9b95c89c988f68429822e81",696765528.690162
"fa2c5c19c86087f207c379ab",600208190.181982
"9bcd34e7a974c977f65925f3",922941640.237106
"3611c89dc71078cd0aefd2cd",585703180.913398
"9ab273eca8cd5dd4b6339ca4",545537360.612208
"4347966ceb1770f758cb6e37",874644684.92621
"2a68f627f4dc8060484cdb18",905634956.428446
"55ff644abd72eaff17d533f0",1020475786.22385
"db563e5a1cd9eb1be832bf5f",975102679.802992
"a0e9310061ff0084d63dd242",882406388.24027
"7ff62b2f8a28d60f6c4237c6",890050082.902144
"c42c59e8a08e8657ab4201f1",519860406.176159
"de28370454624724128a0688",597608427.540655
"514aefd8a44ca048a8088c51",829347121.495443
"3d3a318662cbe218db0878e7",741173645.70054
"2714bcd5c0c503c3bee0e0b2",798281507.670857
"5461aeb15c7f826f0ce157e8",498687750.835729
"db352cbc2aa3066ea9b34184",809941055.664892
"22b066e6dbd0f2562a0554f1",982073402.958428
"daf8d6d3f4ba21513341eb3e",932960888.496062
"523605d1fbb75b0c5acec5f7",644183687.640109
"c59c2a19b93ca666b7c389d4",737531752.15471
"61e57e5539c40e5ffeb77997",644183687.640109
"c1fc25faadb151c73ff254ec",510321024.643333
"63e73f1b8b385d89de1329c2",528490462.673262
"80ded3bf4f2973a5ceb1ffb7",460594554.066509
"e1f5f0e96e5865370423c142",702972478.886721
"3bc1d407f7e7c8e67f7dd27c",690954823.895171
"d87c489d3572187e3280965b",916754796.922397
"110d49e1d79a3534e146b300",764411464.299722
"7baf3723bac87b0b393ba52c",729351144.384286
"8e9e35321545774dc1f85776",731746723.324252
"e0d6155cb3cdac98f81d44e8",551339111.922624
"bcf775187c0f5ae1cc0e8ca6",653129541.927947
"a792122a1b292f482caf25d1",448829744.578881
"09fe153b0027697e58bd08b5",444750556.711056
"a7283f1587ffd80f4723475f",480533855.52375
"67a10f161cf7215302b6ca1b",513570442.855678
"f403b20cb52d4ad3f9469ee7",529237668.503431
"643e13f00dfe7787a19b1254",521793782.803011
"0eb7c68fb7ea1e58f3e76345",635275299.639225
"cabf47337c2cd619f12fe69f",768449827.152476
"55c5eeb4861e8cd71731274d",936105389.728188
"363c96b85cf07dacbb10b92e",582106815.362399
"49b59d19432dbeb8921e57b8",658107966.624
"818ee3b0c3862d4aae6e7776",492964956.302456
"b15c662c56b19d3843737dd4",639127095.667693
"03243195c467c67e67a7823e",577291485.09288
"5db50c50b523f3d454e94dc9",600181846.323441
"0798af235e9926b1e7e4642d",613117320.055052
"83852e78afcc4127481adccc",571104936.010409
"7fe25ebd70b89f4602bee6a2",763696792.644993
"175590951b6f8c6b8b4af9ff",501347933.422909
"d4dd48521efc020762ea141e",542355303.115809
"a681d6e9ccc7bc60eeaf7e3c",798141011.88537
"e137b5003b8c8f18892ee9d3",635869155.69789
"90dfa0d7be06e7a1dc15770e",574638213.28094
"7fb856eba0ae98a40eac3efd",810814573.332795
"9f52855eab4ca5161f1fb492",815727223.524516
"494580f4974c33d7ce0cdb28",926357410.643974
"d972dc3dfccf2a48a6384e54",756823400.686289
"7cc8772ebde8902f55e14b44",535888340.118668
"deda3ad684384ed67711ae71",535942829.602892
"b288c52e4d0fab9f579122a0",823117610.597764
"0bc16b384acd3f8263e386de",776344188.601613
"b40d1d2b7c1db9cc57c65fce",936473476.965062
"c2580329ee6d7a03925725aa",865452465.776623
"7e73516d57a251061b3916e0",936726611.62979
"7749f3bcfa8339444b0a8b7e",639025469.366038
"557e40fdc93c1824b0bed769",639025469.366038
"edbb5db63dbd0452c51047a0",641228464.890975
"383af3a5794a0ec3efe78b2f",576442114.012576
"90ae7af091c23957b88de5e9",611100620.122294
"b1d9704dd39c6cef28ae3d17",539188989.308222
"44916ca9b874075f55949f87",790689869.5515
"0515734883eea12cdacb7aab",501126333.99434
"faf9f8aa50d936c1465e880c",832960456.022391
"f37c9693e058492ec3715de9",700568809.316702
"562c7846b05072561d96698d",649684178.162787
"4a629aaf60a113402834c042",749634771.617604
"ccc4e48073c3da10a2e2d08a",760477666.39507
"8532c64eaed74b64b4d4707c",590162078.358788
"528a96aa31409c32bc9f1f63",955667271.116461
"36fd9fc1f1d9b2e10c1c6463",526360139.288209
"91561030d87ff5bc0a497f1d",777255631.179858
"eb09010915ee68091d6675d4",692202348.744496
"56c41a58ed5b9864b68fc910",642605816.285602
"bf6005f6f71da582a6fab8c7",536994377.395085
"86ee80cbe81724e6919bdb73",447114405.801423
"0caa7856aca178f826fe90c4",729664788.97905
"9e41f25cf2e77f3fbe903368",990588169.379191
"019f4a25794ef01294845b51",715528942.108987
"d6fc6059bba177ab56d85ec6",765214940.251525
"436089e2bf605d00849691e8",769886486.460649
"02a9c37b3d92a6da473c6fbc",509513330.16739
"bde81ef5ff9edabfc7e30d10",966308706.135968
"379fcab709c66fa146d3491f",931547691.419679
"28ac1562ebb5050f1492f576",670644649.485504
"e68f5a98070efada9b5538ee",567689949.885114
"80aef024b0ecebb01913504d",585574164.577289
"f45161bb79292e974dc88b5c",516106983.215452
"6de3c3d53d6aee18ccdee958",565973827.429248
"5f2f7596a284915ebdb81a35",432638463.230076
"291fc50c4ffe7935b01e5d9c",546855948.410834
"42ac33321bb1920fe2a78036",689046493.018056
"c8e00b4dcfa2d05d6a7fde26",892403031.514049
"5c0e328a04f881674ae1046e",822654427.468639
"c28cb417dd28fe4d4d41d114",563894450.366911
"8e160f094a0425aca23f04ac",692018881.375071
"a8944be7383b5689b5039c87",848067990.755813
"cb7ed5960f325114bd3489c3",844133152.875456
"275d73c7dc0fda7cbecfea89",825628631.363923
"85c24df2d836cc8addd9b7b0",844856536.612714
"0fa87864632b7bbbd161f879",602621361.435113
"c7f422224808e043753683f8",818057750.99226
"c51d1eff1b6d29b4164df520",912862011.52506
"b50e8c13de383e64711193f5",593706903.050273
"1308dad458274c698b2fec72",593706903.050273
"6a1024c5da689de67bdfa274",693879504.017667
"6e426f60d25aa8a4c6f8c9e9",725028462.313151
"b80f3a46440daae51308d459",718993641.374
"f59ed9b8ef1726f1a55a4dc3",647568626.324352
"368eddd8b6d39bcc7124a41e",488422351.872122
"391cfff759030283411dfe1a",506930703.745908
"4f140229175de685a0999773",592825725.888677
"cd365053914fcde97b7ee9a8",762536266.497394
"16a05fee8dfbe78d26664c3a",606014518.879696
"c462f0736fdefd319cee232e",830403587.045726
"b419d977b283e33c0b3da86b",848708026.805309
"6eb27e2a66d08a8a60567272",820789413.060633
"7486ef139d41d91423317e0e",837981770.764333
"e663064dd77e3c63ab9222af",951701426.584096
"9a6849637f1b8332ab289e27",1009458550.16419
"498de85ba30cb01e9c686081",625309660.972969
"3507f260c3c6e195fc444533",657417563.973991
"e538d52c9b2dc994491be3db",449841964.150017
"f016ba59a64f287099fc4af4",611137465.845759
"380ae516dd46442f97acfe14",652518244.722001
"c97e4d7e08db3171290e939c",692244748.829889
"f7847aaf1491103fd931aa5b",909632627.182636
"08f6bf438980d55b35ce7537",909632627.182636
"a6a06973b5a4c990d5873b7c",710830172.736097
"6e26918c69487a735a639c1c",908721854.782365
"cfbc690c55e5c2bd8dd9d89d",719439603.457581
"56fe5c13f11813b82dfb04f8",722568193.313427
"296f0158b5cc1541cfc8419e",909187545.876059
"6ed2970ed02a3e50ac984aa1",730929962.896667
"4c9f3af11fa91e729384580c",792648706.899826
"2ce779caef0637db97954912",754869755.799004
"d743892816160218a63dcd35",760589094.489062
"758efd6f99db309c67cefb12",465235126.39798
"a4146ec09d782b08e8198e11",828637259.594188
"f415c2bc1bc0fdca091285cf",944763058.4116
"39ef4fb2a43fa3bba15a0b16",852112734.330056
"874ee4f1b9c6dfd3d2358834",943745932.55773
"e9d514f90ebff0de1936d09c",591562193.613834
"9f15c77d67021f349714806c",842760958.410638
"a600ed86cff36e636d204f39",627259054.865772
"58f55e9bf743e2e3ad43c274",737974711.47946
"af1aeb2ba89d29973f73511c",803093490.033976
"bee721e93b8d8e7cb37dc992",614819996.069914
"bd52dc8dc5398e5ca2952473",500937881.278847
"b71095bf5e80bcefafb12d52",728645550.333335
"a7f48fbdf807da68594e9ae0",769989441.664883
"50de04936770f874e1eb86c2",566310272.352674
"2ea47ef8f02712c32613fbd1",666884657.676032
"27eaac0ebf8a5ee99d143218",662775971.318211
"ee594b6bb0751dab39055b3e",606687506.486762
"eba0410242fa1e8dea90b194",837790477.347062
"a619d30d6f2e2aa3b9613c04",516106983.215452
"df58a4244134d3493f3c9f30",686453491.722674
"32dd96f4f07f67806146ec46",533247006.249463
"a77ef77ffa731e8980d36b27",685874202.856043
"a2a1665a693852185673f6c1",841160286.193383
"8267eeb41ed1e68144301a3f",725821355.149813
"887ba6b287a8b3ccdd5691b5",643007897.316511
"1fc94e9dec93d52e0062e07e",783329221.339714
"ffd3d51ecc85abff64258e1c",676982876.928754
"3eb79541c2ce9413d2c54736",676012791.147919
"fcefb2186b13c8bc39b17915",875453038.399433
"d4a43654382201db5d318dca",639115452.765429
"15fbd295328ad698d3c76aec",829656202.800043
"7f5e87fbb4952caa0cb658e2",762046102.794449
"9d348aa70957592dbc56ef32",697435561.300667
"2ac1105447a71f68a50105d1",865801089.406411
"d8ba9eb448ce35ed404e68e3",787742097.932943
"21d42e80f6f818eed990bfc7",824600653.511199
"81c890b0d7cf787a091d4081",894839515.32526
"518858c561af5c13c8aef9f9",949814577.095466
"01cda25ee8545b9fe19717ed",933386368.08785
"2c34c1e1655e87ada03f411a",916361146.470655
"48f9e9a87e7fc0a678460e05",869837148.376278
"76ae7be5da1785c37736fdb8",959600281.648537
"3918fa99179953461fe07f2a",933843493.214278
"305080502cba05a1c165560b",674737792.202881
"5c3aaf3f75d6d3ae9b55cee6",714567104.840387
"2ab263b5d1ba72fa562d64e6",731077889.817238
"6d13129db564ad15e69fd534",875453038.399433
"7de7a2a651273df62aa6a21c",841160286.193383
"59f9cc9b23cdea5bd4cc3ae9",661001601.991763
"d4436ad417941fde0aed2818",875453038.399433
"80ab8d9f157c25b40f102854",697435561.300667
"06ca01d3ff86406e896b6fa6",650905586.029953
"88f36882dae9a0487383b769",714567104.840387
"da474e23f34cb63de4ef28a4",697435561.300667
"04f968f1873a655fde8702f6",510295980.149152
"1dc1a51628b8eb1bba214498",605391538.994591
"e7cb4cf600b9d931eb295c71",577920625.980585
"9052c644813d546987a72305",600005178.863667
"1e32a8825a7ea79c28e27a8d",522082153.425514
"82f34c2a6644c4cb0649c44b",776668651.279556
"95815bf7c79e4bff3f41b233",645343389.5144
"f64f642775ed2c9f45aff215",590595858.959028
"4cac81eebdeb45eb0e8aa5fe",752150578.885852
"c6da2874d2dfbb2ebab542bf",757999100.14551
"e7c08555cb8f5c7d0f32fdda",496914813.012056
"10b7c99bee9a4a21e1f32d50",560411817.351914
"f21625fb82740d6f4cf1c325",491608419.637831
"1c3236613cf95c84c5791bdb",797691524.641004
"b11c3a4642f7eee2e443eb32",879824098.86657
"cd08976dc2d69110375f8541",660533456.09696
"a44c7ace8ab50de7ed8e5a66",640606626.342427
"fa8f13da6d8be3bc1f05fcee",723133293.234878
"77bd7837b02bd8f2c290c9f8",476895331.766101
"11a79681fb0a3f6eedf11d1f",720824010.259553
"70c3b086af66b0c9db4b0b96",720824010.259553
"64ea18085495f759116f62c9",739726123.864859
"ebf4bda17341de806444ba83",683469551.398431
"54228579fd8812c3ea160341",850392808.883611
"dae0265a0f2f79d3dc010ac8",885363014.746957
"7340afa659775cc18d83aa4a",912411799.842974
"5ba05f67a77cebe5cda31e74",884384646.183054
"33dfb510aae260ccefa4d349",876684855.310151
"82af190e32398942775056d5",885363014.746957
"a9b9263f6aafe8531f3dadca",902939257.338043
"9a38e7293e9ad7d8462eeaf7",965317523.201956
"5852773a80f7f1b929c7dabc",982102939.713055
"52fbef3effd854b0ad0f62b1",883306250.469992
"0016e35cfd881ee2e37b49b3",707901069.272427
"380759598c614cbe10ae4bfc",899440802.218524
"fb63e870ceb7ff355299f3da",582102938.017214
"285b8cb5e9c887794ed2fd1b",733179991.203336
"f003a46a1c8e04da0052d72f",669517803.468084
"a731b326a61043070c3c853b",652761883.154802
"d2644b46136fd95c0fc2353d",686732097.727881
"8248697f70c21fa361840755",982271142.717151
"075b5c16441d9d67cf638386",492082710.362347
"6bb2ac0cf2369cd8fd85bc12",570662883.187513
"2c0b3d69fca6677ba9e95327",800968529.419478
"c73ffac843c155f24985e6f6",742257218.810984
"78b57a58368ab056c11bb0dc",789694039.424292
"90b25b6b913c1bf0396c149a",496467694.378468
"fa29c89363ac9cb59667a43d",789694039.424292
"eba756e88209c420d288c4be",673887221.443361
"e7081fb59ffa298320321633",814718922.292427
"db1c3ece26da7b342eb7c8a5",789694039.424292
"f9ef8fcf24d28ce11e71d758",592448515.680699
"2f854c9df6212c39091bcf28",613966713.230139
"ccc66d77e5f68779b1c016db",684938053.887596
"47d288f8f9227013424d6976",487239417.69444
"3e891afdcb568befebd66fe4",645021322.880238
"2d1f036c96e92d9c557605cb",495387845.427317
"dd9d63c612aaddbd86676c34",755462504.201725
"13cf784fb3553f75acf25a4b",495387845.427317
"57dd353ac00d0e99abdb3733",848530837.853001
"ed0051ae106fd0df60a14586",760458119.331571
"0997324f14c5823413463546",1024072732.83255
"e2cdca1756b1635dd1ac2b2c",831359661.51958
"7700df9486a1684157527739",529401197.972115
"e790b21630ab963a65c53df0",750043153.364619
"2bbbd9878a1e7c55bdacb330",700285874.861337
"decb25b7fdc0eb259831cc71",726262057.187155
"fdbc74fb5882051327b3caf8",668800113.608179
"39dee9b1661292cdda6c4823",631630717.943218
"354e2de1e3a81a63e7fae4bf",583346870.555558
"f80b9e8c51cd71c5be281652",445250354.729766
"a96b19e82d9811d5de1ed0e6",534412093.616881
"5e5ca2753a908aa1b7fe80a2",711753357.338613
"495b6e61d1b887f8b4c1bcbf",592269035.251205
"ad8ac9edabcf2d4b06ba9fc1",837381209.858039
"359f6a66a407e30b40979d2c",766589765.993348
"ad351bb6437583ec871b1739",870266202.713867
"262b1c8ce7db2b4aca2400a1",961664582.113986
"6808b10f5876ca36f569a4b8",932934341.6815
"54c74b36962edcc922573792",464474631.930593
"e7fc4e6b1fdb38ffe68fb680",705846561.329606
"1c9325df5599379a73e18053",859679143.127593
"8c9bf9031bd378c1105e3f3e",710751699.845056
"be70989d473cd731f6d8e580",691431986.941065
"46136f5f078dd31170c58e64",821305074.144411
"7055f85f7749c4646577a51a",656179314.498488
"861aa922b483f9bf7884dac5",686048112.564886
"45f18e0bb676d2495a227dfb",537306664.064091
"9cca7c1e9ff65766c8dd2e29",647965600.784591
"b2b7020e66872c8d83468cec",669604078.463703
"7634d7acd4197594271c84d5",613508359.572917
"11ffdf367d817b582d590db7",565781112.104651
"103687e73b0528ec29725f1e",573561268.082924
"8b5369b126b75c497b1a7b73",665737806.228353
"b33c9b03cc12a253e4936cc3",715147774.98075
"ab177c5d60492f2ff087708a",632498074.945097
"05bbd028f30492fc0a9f35d0",622333552.29525
"2b9fd26383758104d567d474",665737806.228353
"4addcabbe23020d3d0d46ac6",665737806.228353
"d93ba0c32244c455e0f7baf4",665737806.228353
"92b772a38d5e38bb51a3f621",745264550.965596
"135ca1dc80ae4d9993ec46f5",674890022.43219
"ed5192bd8038c77ed2e46f0c",711565339.95566
"3a878d44356885ea61bd882b",669604078.463703
"c29c69bc6758d5976024e455",687017593.178064
"dc486a3d7e9e2e608ab2a7b0",669604078.463703
"1a34acf8e509659534a56b63",715778156.593095
"5716ed7d678cc2575397174d",470534975.261643
"444c68a7a6cd0b794768d5af",683811444.011429
"8a724286cf661794084aa87a",798535061.37726
"ff9c4796bc3ef18ae7bb724e",810814573.332795
"35984f749eeb84eaf938bb08",744610910.822471
"0998999f12dfdd50c597c6c1",876852687.798508
"58bc65fd2e0e4430fb353d83",703794927.091441
"fe483817d899e0044abc3787",675232619.939156
"183a8459fa248605b8b5bc1c",532647070.251723
"a1f0d61cef676fbf798b5473",635754063.31955
"d7d3cd587d291f389ba2e8d1",564770698.863167
"ff8e7294270343a00978dbc2",719909750.620161
"0996cb112fc3919564e87c37",787001528.433544
"f183e3651c485e0001e64880",909187545.876059
"e28474959994ea9c0c2eeac6",885304262.663425
"682c0a5f5f3130a61b5214d8",914185540.385088
"245663c600727f7c214063c9",586521437.143952
"dea79d1b25bb9c78d331e3e6",727982216.227825
"ba212b5f12959e34b4887315",691754039.516
"dd4eb14b56cb00130955d021",884381397.192333
"4c94103d4366bcaaee4b550f",808794747.987153
"7bd9cefba3f5dab498ef926c",965476742.318193
"1d7a2572b466070f08c6e564",651654671.092523
"a38e7af984a471331b2d758c",906506225.887408
"b6775aefafa4dcc161eaf6d5",757707565.267698
"8654295684292e74d0245238",542046105.453984
"f0ae62ce6eebc4d07415c48d",921612828.029857
"969219d7b193ac92e7a008ec",632412433.632093
"651d6af0968fc05584cb3d25",744956209.763028
"4f992c2a0526c0074bbcd875",598942923.474687
"9536c686b6ec514d92493f9b",574576319.341654
"5384587ecbf956275d86e60a",486844256.934362
"bab5690da7c42909464cb9a2",522083596.565672
"bc91072d808fe7b43e972f42",446880958.101766
"37cf2c5c1c6fb6e601d2f76e",422371336.900095
"4cdaece5d1dd4e089a99f47b",506969452.126441
"b37af80bba5adc197cb51649",577769317.43923
"552152b60bdc1ca16d2dbb71",593693045.575623
"32354bff9df0267a5e139156",658077100.885971
"fe4a6d7d7ed28b85c5816fa2",951462645.561701
"afbc7773755043a40a7f9d6f",622291524.4443
"daf2efda70c6f3cd9257d0dc",542275163.877365
"66fa7c9e82a2876216b14b1e",677342198.419139
"e34517b1563d829104e230b4",529040852.979446
"222a35842b0bc09f48e1d0cf",683117690.575452
"c5a64fe5ed5901734d98a22b",595760549.86381
"05db9fc492801eac98f69c7e",682479440.095762
"6e4ce81e713a571601d861a2",759886821.015151
"79fe5105ed7a7861d3c0187c",459748160.572634
"70ea911907d320da1f7f9c41",609734965.822487
"e60024d6e0b5aa52e27a3b5a",648999478.524677
"bb63f086543cde77832bd4ed",648999478.524677
"b3c2187fa96006fecc6b8ba0",532269164.556036
"9499edd83df77bd6a90560c8",532269164.556036
"a947158782fe2832cea53040",763206285.529944
"2e1608b8c646a102e27df16b",646759250.617825
"77fbf1f0c35c1025ea4803e3",686248274.701175
"f9e6a759b069e04b0cbf0182",832212371.693429
"1e158f436f2a4caedd1563a2",600181846.323441
"67af004f80b08fae38f472eb",546088255.174344
"386ee01c3f7bd8bdb91181ad",810768671.890952
"36ffb5566bc35fbce9e42679",500608950.082151
"b58533a6850620b0960db713",677928457.271619
"41353584f956b9e316c6c67d",671030307.352982
"b1d1bc7ea83d5c584988b95c",603231841.510918
"6b1c0866e6f12f7fa8de94b2",694098066.929544
"fa4fd8380dd2620c672facc5",746195882.174027
"44394e66504a4d77587ee105",775386692.9647
"d841d6a82425710e36460f64",755159420.872942
"33501f96ba3b02da073d586d",628486942.841802
"831693b6fb81df1359e45db7",618567101.750294
"7192b9d32e4ad55f6af9e241",647217437.702167
"4f99b97100d003ba3a2ecd46",509186750.441536
"83d969bfc020aea27d2b829b",687888947.323394
"39be6f994f2cd3d68b51126c",834783029.869636
"712f16cf2506710d7f2a2e8d",666362569.867959
"7ba618fdb1fe8694eaecb64f",845991286.428365
"d8735967c942d1a7b0cff7c6",857197100.815768
"b4ef40e00d089a35d750888a",798141011.88537
"7d73a548c2a29ef2d9655e1d",505261006.434462
"63131b8d125073c7dfec72f2",843255998.889827
"a65655a4f42564ac48bdffa4",826826700.021761
"033d3f8ff56907db4c453700",624760550.354556
"05e8878bcb68d03e3b656eb3",864601909.046635
"2ff0775d2c131d19804f2a2e",630466705.448522
"9957ccd807718945178bb847",916160882.769801
"7bcfd82ced5d6f1ae390d388",465871871.983295
"adcc03f332b427be46f118a5",799894158.924781
"b5dd038cf35169bfd0e62eb7",820132945.032669
"35b789e1d63f8f25980d21a1",824600653.511199
"c9a215f284e095850c809425",735858768.045556
"d26efb0e1213e19c378edfbd",804666906.713113
"9990217fa4eae1d1c4ed051a",913139504.619547
"2e9390c4423db604e1c7c4ec",773594491.341888
"6faf9b6c30b176e36f2f1d32",506461469.997417
"5b83d91f4d6364d3e4be1428",543437921.934037
"0d9616f0ac8b0c2e9e0a97a3",592783416.020905
"9c9fd309cfb505b628f84fab",847282875.027658
"98b77fc0888335702d082f8b",780719950.460937
"051d68945b95562009d4029c",780719950.460937
"eb8021804e63016fd934c9b2",661853847.272603
"ed6c8c45bc8c1d160cf0d0eb",844544196.993714
"9fc8c3523883947769b2fe6c",706520654.128599
"3e9cdf767389ee551b5349a3",571104936.010409
"512effa47a1c7a5420bdcd6e",443566672.384863
"0768e70fbda0e09b88c1548a",545177030.319985
"acfa7a1cb136e4474b7efe32",873292786.703253
"a343e6ec6eadb287711d3834",656217775.815732
"a698d80ede6cf6243fd9ed99",858984963.442128
"fa5c81237a94f2f78f05977d",844002978.059897
"999c8da7dbed7412dcbafb70",772375253.573073
"c33613eff66948d1bb8ea3bc",813287097.827312
"a642351076b7706a733dc52f",856685101.083974
"c69e08214cb1fbc09ced0971",593570062.899842
"48a20e676a060954308c9ecf",495267708.131061
"304ce5835e685778b1c2b6a1",671648126.931958
"c859144477dcaacbc1654a8c",617346350.49879
"98865eb2f40b8a30893cd351",671718745.595841
"68dd15c8e9b71171348ea24b",938148238.981925
"3c660885ddd7e98ba5ea26a1",1054987018.95206
"c670315562766401f92913d0",465367779.592774
"777a8d05edda0a335d89e90d",650588697.010376
"81f5c32a2c2d3b32329a645b",529812461.657871
"40525fc425906c9485f1ddfc",494626304.732551
"8b6efcdb553f6e936bd90f3e",759549868.435924
"94dc108f1d146641b221cb81",464540252.654173
"1034ee7a5160fecdb5e8c27c",596844153.11124
"48b34600046c903f0ae4e6d1",845959425.300894
"edca31377b4f7299f8b45187",907433484.220164
"b1586cdf68f36926c3bf72a2",495962970.914795
"70b15c2a38c404e62ad05171",550047185.916056
"ce18358366157fa869bf3833",660831579.690812
"6883fb90099426e6f3922909",567613453.803754
"1b7151cf29b565b2f1caa559",625938482.434294
"f2ec3a3598c99bb8c38cd680",496447560.42031
"38026eb43ff9876cd5767ac3",539011563.125076
"9f68ff98e302ab06df4fc672",582354962.353814
"2d2ee255ed2144b9fa1fcc39",545543087.577469
"029224b78e8f358aa9c38e94",472514339.293745
"88da5851280dbe750968c565",482908750.263403
"1c67456195075a051513b28c",464052849.840216
