"property_id","price"
"6e2c39fbeb5392e6aee9b644",891083079.267796
"8d6c523d4100ab0c83a31fed",860934646.978598
"6d6aaf30227f16b2be29e79c",834450212.388667
"e73e5e75cb18f52dd7239361",763833448.076796
"dd625806063f76dcf53582d5",945761033.885595
"a4b16572b8bb786561baa3c9",964990784.801399
"9446f801f30e8b2997fbd72a",927998867.038833
"941569c4352c3a2e32c908c3",927542678.453947
"8b4c54125d9165554e4123a3",920101165.066024
"d50f33fe5acdaf5caf1c6ac5",473141529.290874
"46ff039321805b51870c64f2",658452362.364845
"1ac6c220eb690db798a3d4d5",801721129.512573
"faf872c4bca132b52dec368c",726836272.389864
"d92232d77f7a124e7ff13ee9",689532435.119847
"f9a136d7944cb7768b598a88",678937332.764337
"e03610db09ed7315cfcd64c9",573014255.93277
"8c51f1b43f15b70d2a294918",482041345.505186
"21d141a84af5f0e2ade9b0b8",696485642.210735
"55c7cbf5e572d2342d0d7071",618313140.004707
"54c0e5e6d368ec51f6e75c1e",809422088.953424
"434ff40bff8fad0962ec07e4",629393764.991696
"0a199d5741b5a6213b39b793",714069910.489006
"9931470b50580f51e1a4fac7",454542898.064788
"89498fdf642e770ea75be7d8",819340526.151708
"aba39002de605f9ff34bd542",802744996.05677
"0c1c0ba7d75dc4090b7183f5",853311659.014579
"2ac425aa592565b44b25cdc3",780242331.444025
"c0cdcb5f860e3a974c401861",522682097.100257
"4ec741bc6ab20515070cf1ee",697220665.350544
"3d4c48167a8de8cb0e4956f6",805818160.382184
"f5741fdd9f509d3bb02e35bc",739596159.563548
"c1d0c0846ec652774ed5474b",742456767.244
"ed2c02ddcf0e54789d9d2675",868131665.094333
"0e05eba6eed4e55e89dc5f14",896513385.469876
"b29e5a75740c8439aefc9321",912857029.123065
"218445f989b2da5eff4029f4",936940369.596744
"0c7da0c2613129bc322b1da5",825319193.491063
"a41210034abe19957b317d1b",880039666.035496
"0cb4217cde38e09571fa73ba",957442642.610222
"9df0663317db1cf4121a222d",704123897.776286
"62be98264dbfd418ba21cfac",867134357.893493
"939ce1536f15c0e6bf203dd4",994727159.54864
"d9028df78f9b14a720dbaa8c",994727159.54864
"b05f4b5fae2f2faaddb377fb",693956882.714025
"65ac61968819927b8fd9b990",582149714.14401
"1e83b53963792d7445e19d27",744627659.693251
"72eb1af691a950fbb7e8d635",508530786.382888
"94fecb92077ffe3a72aedec4",573166166.266405
"f660a48b0eb17e98dd77c0bc",501257923.5995
"27fe3fc3838695ce34c5d287",472218871.523
"9ff4b1fc1970cd5c102cb755",866196956.982197
"b54940561992090411749db3",537915775.008782
"d4990842f549d8139fa94c87",563031806.361878
"f6013cab49ef9188aaf87972",697855540.456811
"cc2e8713dd087d3b842d2f11",527737454.206983
"fb8aa6b6c5d2499d404f3f73",585971741.827139
"6a8b9fd89b745a52703715ab",598885319.638519
"4721d06c49413558bda1fb68",653081706.94439
"0100b3a412accebf6a3aa4b1",566736929.207267
"215e8852679b9cb6c4029ce3",588193779.308703
"0afec1b2e7060b99dbe41a10",587912625.383702
"4ff17c9b88aeeff105b8301c",569131138.779824
"6eee8548b87c9349ce90ac2b",626195517.747763
"9b264d26a196a76951308cca",615452562.267119
"945fad7539481410e8bb60e5",572578684.91013
"f727924f0f35ec9fb58d0c31",436178815.934645
"c7876dc81e250503076f43f2",676968360.007082
"e4f3e425e9f6e393999d7a08",579446778.478026
"cee1833e8964355b9aabbce2",703924138.135957
"9a1819c45b01c341647a2410",747687839.43878
"ce95aab452311a0cc27e0c7b",604822483.60723
"e6eff72b7c5b0fc2677af2ad",688361107.976958
"3b368c10d243f6bc9c027061",483050284.357666
"510c03bfb80d92d180803887",539842613.668089
"664934c8e209352d2c79c971",660244677.1744
"689ba3a92dd7c12f1965031c",517110907.080709
"93d4c413d2a1ac59f1b46830",577768602.550524
"08b09c586530266c14e611f9",634856177.837419
"7157dafd306fa99e4c2ad233",585963601.589229
"74e15493f395fdd312d50cc8",461988664.674167
"c34c94e7129f84267a5e4fd7",697167028.033961
"fc0572d7185e132770c3bad7",878923660.725712
"5c1bd88edef0a4146c871fcc",769985162.16773
"a28a31f7d0e3fc6298606078",537894134.975811
"f388112376e68ccb2290074b",763821025.986961
"05d1c33ea8c89ded7391ea92",545684434.571952
"dfd84193c81ca8430fd27ad0",878923660.725712
"8b89813a4ae5f9209f854be1",770498033.413897
"d7b9566ffb28c753bea96f0e",697181913.776074
"8062b4109c12a95dd62bd43e",667046375.450997
"6d305d6f3e3c2a53515d5f6d",906583758.611109
"ff143fed55f12a0105f9f88d",658642556.107976
"0fd9a2a99c44c9e5565fc17b",797628940.790389
"7f85c59323701ee0e75abb92",660822633.890859
"19baa03dc4143a83920a7d2a",678446797.277641
"bc23ec33573f28442b36f60b",547069350.984558
"9957e5492f63fa295772246b",747939704.555717
"62e376b22a4cf0d84b7f6bff",843115045.988048
"0867853879129bfb46dae700",800814393.761327
"92c5129009b7e377fa004a93",755269865.838587
"6b9d38e0b9a3e28e3e695be1",926744131.383464
"b6da2728ee41d035da57c822",866356168.001466
"adf5879151c7236f5e055e1f",954019504.219073
"bb31607d0bc3ee4a37fc912d",889453837.898766
"3ef8fee6a5cf42827d8bf562",931593653.797312
"e6016afcc032d20fc9d6f2be",926348067.089485
"f3962b552d34eb8bf38b4763",797158852.856115
"bce7369d51094d3a9d3495e6",957166627.369151
"55bfd350162592f2571e3a0d",935252921.455181
"3f226452520ee8f04e306bb9",964865809.744978
"b16fda9be5edaf4cbcf07122",926744131.383464
"e6f5ae869a5b7a30e8f0fd0d",907702069.302726
"ab0babf6941ef43c35acb951",815330871.47999
"3bed16373c8ae820187e3d5a",712378175.528955
"bc1335d419a1c0f6e6860470",950929821.780808
"98575cb25b358dde32ad042a",896255373.853459
"fb50f2f13a30fccc3903577e",950406167.714742
"7a608479334951a3afdc655a",903629702.710976
"9cb40496518bb99a7a00a2ea",937277258.088496
"a69ded1c20e05bd6b3a90028",729284861.706264
"71d422db0c0c638e448142bc",768480549.845737
"fad033a3c81708df7b6ee73d",640960666.654937
"99fae85157be04554b236007",619106115.369247
"dcd314dabc7d162cfc29c81d",638064254.365861
"1c65d5172e53b4c7f1c4d6a9",740283861.519077
"cb6d4db44c789fcfe8236b40",750303333.612329
"ee2c509989c7155bb472c5b0",742017398.126569
"73b60c9053ff8193c2dd2823",763907970.267144
"2a487cfffeb12837a5586a41",546438826.445214
"c9d285946ffc4c4b3ee95da8",801228234.216968
"6a21be8a7a429eacb1de8c1d",623759106.881072
"2a7fc28219bee48a2368e730",821006646.335588
"5b169f28ea1dc473ddf11580",469596246.763867
"58b3ab31de2f9fdb0da0dc8d",666699352.855955
"2054c61f0162a18c6fa2291e",502639855.789595
"39940234a26e7264b464450b",543882849.646472
"550157aa4dae5fafc5d795b4",911242271.72017
"ca87bd8401c0c7bbc4b3f286",664042880.765192
"a8fdb6fb681aeae4d5c22f9a",860814153.939079
"998c864a446f06d114f42fa2",789611874.919381
"bc57535516748048e38d4a2d",829551860.546822
"ddd55d8001b809f304883ce4",465762651.892589
"b9fecb3e6a507ba17764c303",508754896.84069
"4bd30aa3e2b4aa077ae27490",589143168.007181
"d7ee2851bb69088f851970e9",473947165.791756
"40eb0c78da8b51b53548d914",877734896.142446
"1097d9a61690cc58a4b91e62",695865224.325015
"6aebff5b1fb3a438c2c7969f",497967684.719857
"af672710affcd7e44eee9ba3",702962345.804379
"fbe3b74f9e11c829d4dc69d3",950406167.714742
"6b7219005737d8660d134ace",857071685.002867
"042bd2cfb2d33467149ece1e",752746103.080543
"d5999beafbdc8acc8a6ad809",564800632.897753
"4ba65b1fb8d8ab0a914b0b8c",637894086.785931
"230864c9c9c5959f9f0d36ee",743855552.827278
"8520fdd4f5fec0ba861ca9ac",643547585.142954
"447dd594fdadb1b12ab32e6c",534989178.107559
"3d405df6e5dd012419f43ba6",878050733.489297
"e120c33346ead011ab7789ce",675527990.351104
"505740f7746e0154932dbdc0",447966101.906486
"e9a427f23e80fa59d9d517c0",529024418.609751
"97388d009acd9e5ad49e7c4f",495544811.550661
"a100f050c34e438070ff487a",618663829.44126
"96d14a1d29b7abc2cad573cd",569971593.865403
"f69e25355ce3887bb1078fef",593805031.614985
"86276ef138e0babab9863276",484908190.138831
"344f3bcc1acdba48c12f8441",754177545.90695
"f3dbdb2b69017cfa026ee18b",693778691.613453
"ba32f2964e8b68ff5555fc34",731535176.92845
"fb7154b2dfd2a48c13ef70cc",659871126.542954
"089dc5de66c6c4132734b9c0",779986642.340426
"5c2ba5028fd94a6b9859de70",512637515.455111
"e8544410d811163a13c6a326",619009303.144817
"74d8df07206df08e8f3dc232",830609087.978417
"6fb4126e3ff41b8052fd0657",656552090.837857
"ba35cce2e715bda1684c937b",866770999.514448
"d7997b9126bef50985bab347",676617239.114356
"da3aafeb2d0105f8e09c051f",538801568.907316
"5daf1136686fc538db40afad",648972136.419143
"88f632cc304cd769e2d4be27",662367719.201466
"c5dc941305b5fb59e66479ba",691482275.849063
"ec422df56b811a0aa42d8bbc",691482275.849063
"bc8bd1feaa8fca4c52e130f6",655305064.727045
"60c116411ab3cca49f7f49f1",608402036.819794
"75ae43992df8ef41eaf9d98a",545643505.259582
"87ee5c7c49ced4ec99f44d5f",779007522.335175
"918f56ffe325f21522cc60d3",468087295.899125
"dae09210f48e5bbe0d31c728",648276326.167325
"c1ae2af40e1ea9da6380b8ee",711499238.062276
"e7b717278f7c95cbfceba80b",523568450.417191
"387f18b1f01b1aae536752e5",683453729.996017
"c036fb38fbd2d1b59ed5b7f7",668478282.27856
"76c510c0ad11fa67f0e9a4de",582595810.902835
"ff46d9f7dd86b8bff7cc305c",659189375.21652
"23d95cbbc056b4456b94c97d",639223010.052802
"fc65a77fbdd07fb490ad870e",756829443.949742
"8f0a61533b6a01badf43b6ed",627534707.896786
"c26990b034ee83450a4517b1",773258898.464791
"53ffa19a09c447f3759f86f3",697855540.456811
"86d80d3757377df6f2b8a0b3",827771590.139151
"c757b3960436c23dfaed4f2d",805389298.823297
"fd1431e595693fac0406151d",688855600.382576
"42b6cf2a5225dc62342d3a20",639587048.111365
"6f8a0e8f1bce0243ea50213c",617370865.085225
"02277f636716264116015dde",526659712.764882
"b72459ea34fa22d1fd012dc5",806072558.048693
"cf4ebcab3fe4d12e1a20146a",827774759.036873
"ae2c10850b4a8ffca934cc72",863252102.158627
"0e22a41ec27869c8f83f9be9",915958587.950167
"22a43024821ad081e654c5be",793313472.581165
"2054c223fcd48a48f67d02fd",525234392.646537
"9af6ac77a9aa0c6da3cdaeb0",502639855.789595
"6601706d2133f96aecfcbfbb",553416407.596383
"ce011b7462e9be36184a2984",427054274.150922
"f759f71e444c16a59187a067",666339144.933544
"84cfb0342a0bf2c6777de39d",575066813.702196
"760fd4c893a56a4586030772",674641771.695637
"fc174b19baedc11f78b647d2",746906431.17993
"aff9e510eba008f3ba5c1847",762592182.311278
"a5a4c0f268548993b61d65c6",714353175.334583
"6cfb8a07fc1100569413b33a",629285132.646948
"94301e20cb91669986c4b34f",486846382.511298
"52c1ab7484e412ccbf5d57a5",560459943.965823
"2538cfce1c108ebfb1056c8d",702746239.295284
"d57541684e5c00bd9354cc35",644079617.987333
"123106a60208725514f3a343",680719852.652652
"7f2a2959f5ae816761be658c",835018237.872924
"fd5758238e7ec91e415779f7",746411246.124152
"e3197263bf47b3d37f027e11",758492551.756414
"8e5661e79f4fc282abac1f37",740744370.811134
"cdfc387f8246a1bb3110d724",718872085.025758
"c53f3bdfe8159bae98ab005d",942472743.730929
"200ea08f57fa23013d0e661a",834450212.388667
"603c736378e07570fb985ab0",863101147.705105
"cc019e30685c91634d2fd4f4",866770999.514448
"b0d394d6c9b8967250854c66",940987160.108502
"f7a79e1211fc72e06a3a82b6",927542678.453947
"8a1ea9d91b3d8a66c6341243",722935371.495393
"22903633f8c4d91158f65c58",565484824.496192
"bb67d95fc94532b1fbe80ba6",840295904.699722
"a8e696037f8747f562ec98fe",547743869.411525
"72e4fa00e8aab44cf210251f",797932957.1945
"d70948f87875325380885803",914375949.955152
"a0e53cdd1132bd19b8ba0c54",809847001.944476
"882eb7115cd5b8b09fca0e47",723455938.104087
"529d6599d8a64c63566a11e9",484884980.358436
"e26eafffe4ca3c22b7f4a272",688595044.454685
"4e4abc111c07656e5bbdb0ee",703639973.235033
"46e7860100b0c09a6a475b9e",788849711.129238
"7bfbcfd0fb8f5b6d553c2d0d",757496180.762095
"5fedc401fc32ecc4d9ba7e89",561121307.599533
"aee8b22ecf19495fc5894a08",757496180.762095
"313e17c442fa3040065b7489",717999787.433578
"26206185deb023a344eb2e99",828442952.061033
"4a9e2358d64df916e2cfa213",596132657.987235
"2f6515defc3b21d82e0ca4dc",615606322.911513
"a9b18720f68c7002dc71c3af",616233860.849674
"af911ba38d5376a8aa53fcef",679445343.870666
"025b094e1ea7248f4aba72f0",421633843.708567
"f81aa0f575dbbacdbdc681f9",560272298.514674
"848067a69d18a171e7fa34f2",692820375.539985
"e22ca3f1c8073e246079d57f",642449999.050074
"11444a88bb3b230b4feb5b58",780613327.509452
"7a9264f3a12de839a42c1783",750952666.059614
"6d825b439d8622ab90245049",560854378.654273
"d2d317f2990465269ef58c41",679887751.458007
"2860e4435c857cc8a661ec97",757634920.666941
"39c70622597e64c4821d0731",810613344.94692
"2d6f5bc20de99dd0bd4e34bc",697256665.519815
"37ac1ae3a7e2a3319eafbb58",604930291.16955
"fe6fb32f623a9e3d5586a8d3",782207111.050524
"501531d637608f7098ba6242",751042555.114549
"69f59487924240bac2e75bd4",793717682.177866
"358e1287e24c3c4fb353315b",900899077.350523
"55e307c88e2a943acd64a9a5",777095731.255143
"19105db21495d546e6792a25",677887995.143603
"375419559910484b17782b47",887136206.306028
"c9d254244e315974cdf5d921",894413046.537673
"adeb9a6ac3d357bd96c019ea",784320496.236229
"b08e0cfc5bdf5bdf5068ebdd",915468073.951294
"8da2439f391c6db92b9260f5",816176436.520778
"d0751cb5e704e28e03514fb7",668223377.13304
"9051c6d14018b4894b560e2f",811294171.311071
"54c3eff286c62f05ebe2ba57",505277292.434944
"975ee5aeee84593bbeb331b1",518712634.144296
"5102f4786cc032e24781c7ab",893673208.564515
"cfcd97bfad6e013aeb57a2a8",732499816.129056
"f304bc9e9edfc24eeeb720d5",618464239.248429
"bd05a6f6ebf924adf92e5577",905476066.118777
"a7b459470ef58ef3bed7437b",514408956.082241
"37e009a57645b845b1673b8b",509274181.57103
"b70082fdca35092802f8745f",451026280.630852
"8a69b9d7461107db6d16d1a9",543882849.646472
"adf055978a7a8e9bbd88e741",552626741.84398
"6c02bbf7f6b087a1f0c8a47a",647355696.010028
"d91017d9c530e058ace2e017",847199630.808456
"89016540f8b3fb727d863bec",829713609.307064
"506b653545eebba4c8821588",846194959.177095
"01fe5add1e7df4b15dd73bc9",684900739.79178
"4911d01ea0a4505d5db5bb2d",643505947.669461
"68bda8b092d5a53a35dfaf07",959656713.276061
"70bec150e1d8ac537cfd90e2",903608605.877008
"0e21abdf04b36e5f6a1fc337",952539545.339143
"f53efb47de2bca5912ad7517",899593666.071262
"82d6244acae149ed9ed88e8e",562521546.79119
"755a4fb96ff2b2276836f49b",585791173.887006
"f15ae83fbc4e4ee3f646b4c9",480780291.796025
"eac458ffc1da75fa1a4ab384",617811926.928856
"6f7bc7fd41ed908494d8e098",536108724.629843
"12d1678bc86ccdcc8ad756be",791013805.998817
"6e07d31b81f3fc9b9de8e1a8",928217014.921327
"6c618bfe55cac120a4f1e08b",748830072.539292
"22958cc4622a0050d1aead77",527710625.212892
"c7c3da1f12d872a3726736f5",508544802.070513
"ce30c2c7cda56a69005300d4",426975467.969762
"7a26e5936765b409b7b73cf2",813250352.132063
"8d5a73b1d27a66b3f72fa662",697256665.519815
"3b8302dabc47048245acc09f",726836272.389864
"909182c92bbc39b00536ce6b",511807088.451083
"963da21c3c571d7bbc36f1b6",577943908.51681
"a73504d5982fef268f5ff589",578219776.568528
"50563038c05963223b459beb",715478351.94227
"b9a0058c58cabd619e226178",689689407.702911
"0037d98f6ac46a86e36def45",556419691.522039
"38117bca778373247df86e14",592668729.402758
"4eeb8b5347526d721092a7be",699455279.590469
"0b6cd71df4dde546e665f865",699455279.590469
"bd066d5d19d41c06b904d51c",699455279.590469
"f10e210fc04e3fb073568323",699455279.590469
"9f504cc4e6b170155d38c687",699455279.590469
"3e4c1e6435ea1a9c3150aed0",592668729.402758
"052c93502aa794e0574db9e9",699455279.590469
"343f45e7d178eb780a9a9818",592668729.402758
"c0c4fa199f0ad751930cf78d",699455279.590469
"5d86154fc1769d4dccac1269",699455279.590469
"e1fb88779e55aef2b66f2c10",556419691.522039
"c26af6fdd00a85a17b823d92",699455279.590469
"be3ee4457a26c6b6ad4237d7",587825406.280117
"9bdc79dd02cdf39f92e8c869",556419691.522039
"1d4bafec52ec7575161bcbe0",591247990.333121
"0f15a78ce3ff90b6894fe3c7",518315098.111563
"afa5698724bea14940667231",664046741.954894
"4d8e365b35a6b8ebe6d7a15f",739740564.883046
"6ff848f65f2507e58cfaa231",471626707.239248
"e13947242fe19bc3925919f8",667074159.958958
"c02caec41084656408c2696e",842633096.871779
"d6fd079beb9f759fa4c6886f",495544811.550661
"d14f7f939468e641c43abfe4",613120569.877874
"8f6076f8ed13e87862d82255",652546672.143154
"8d5e662ba25a71727f1eac77",729896867.552663
"bd2f9648ee9ebc1fdbfa53b3",703924138.135957
"da8f986b6ee6f594780f4a91",729896867.552663
"af7131ea57639ce5aa1e102f",729896867.552663
"30e10a03626eeaf8bc2c380e",623557902.306739
"6caf180e36fe18078703db02",625134929.872255
"a40861d6573e4539ee3c23e5",794634353.335727
"d5f905cebe05262cfc44bb11",685637354.190856
"809800b56b7b29399986115f",685252508.820983
"6b2d7f88f15cbf7d998986da",846074230.756379
"a0ede3a514cede68b721d994",617748287.082918
"179d467dacdf674a66c7310c",617173512.081609
"97f9cfef1e35be84ceea2a46",807212419.976102
"b7e01962fda2102f1402a444",744015958.054055
"6665e5bc4774d04321d1ba9f",633729935.683766
"6c09a3ccddc797f77d63f1bc",830609087.978417
"97986583e1c988373765eab5",748568253.861511
"56807890f8587cd75893aec9",647634911.640217
"0f2fb3cf22613a339c88f7e4",678580379.794471
"a967a4f0b1dd36d7264cb408",767650878.343095
"08ead1ac0b9b30c2a72db17f",852319953.792001
"1b989360ec91f5da55806bc4",935686342.564678
"b289cd856f9d15493d31ef6f",901456130.101092
"88668347361a227b6dbba15e",911107360.476566
"ec3f1679451b9c0037f89386",935455034.806555
"9cd01a5cba1674559752f5c4",901429248.786762
"2bd96c7fe678945fcaf9662f",877613426.163493
"9f118569fb8b084f0615fa22",700102034.966082
"033521a46dae036839ad6c90",480677289.064173
"bc1ee1f8ffe1ac88f08e2459",677357950.930141
"c62886167530efe1f84086ba",505150954.02481
"d58f191c74d26bc1fb02cfe2",468323982.747721
"981b55d5c38361caaddaddad",683662709.885831
"ef26c0f1cd9e3203ad16558f",683771680.445571
"74cd885ec200a0c21fa9e03c",668321793.632714
"fcfa51e5eec6829b9f4f2c59",442927746.639532
"c3bbe8c09f5e58281dddd412",602666141.845206
"8f36d25584407d9e3c326e71",808548069.500059
"51f4aec91124a9a96f4c5372",762715494.129325
"b7becde9261820feb7cd926e",699599280.915493
"65070c554133f2b4143fe051",739572731.604915
"c2a2ddb94f60de25378aecee",794175751.909683
"5ec3abf721e13b0d55829bba",758317895.210947
"502aff943d74cd4cbb976dcc",763833448.076796
"11e6e5ee92c97e31d34db891",974922345.70523
"b1589aa1f58f6dffa93a3a61",1000805509.75941
"783ecf989538582ad008fd95",906757509.528114
"1770bd5b0a07a6aa785e0caa",659123945.419231
"53715a484e20d6152c76fdab",947394977.867636
"ef73428a38c201019267afb1",602543963.45434
"932a93e3ee2093d7f806fef8",539694427.899871
"00e9afbd1d27062a7bd40a3c",843120977.732641
"a11a82cec7f8a243e2f90539",801721129.512573
"e4a70600296b0bde6c28fb19",726836272.389864
"0a1b1a3d68b04cdcb2d757cb",760197214.61662
"7c06a2f06cb4226f9043578c",786965766.269587
"5e113e1e878da12e312cf875",751043146.462616
"a72f5204153b7c92f52d871a",689532435.119847
"fc17f35d300be9680971f95b",690817170.019365
"13ab6a062601d40843de37b8",640572723.697453
"22abc78ce812c519511f8a4c",791614009.657719
"faee4c33e892029b79b63742",793388094.413373
"c8d39eef5a5422e0da4172cd",738495349.61818
"b13683c625c97c23333269eb",621952527.904198
"00e7c5894c739852052f566a",733646987.367542
"2703313a3e5a6fef2157928c",696485642.210735
"8dd453e986d05c6c1dd104d2",508506202.531459
"22b34331d7ca2ea642d29946",681297423.616506
"23187388f9d6e2bffb88b9ed",667036074.9835
"6b49a668de0edbe7f8110740",753118548.911115
"ef0e5b23069a9fe377b77ccf",822507895.537524
"c37348f8247ade33ac513855",777693100.27221
"1d19edc1e0d907e5ab0899e5",691313280.63275
"c73ee8d419b96c6e7c53f95d",727694838.6235
"6251cda3676ecbdb6555c526",938481209.705303
"d12d6ea066b67c3db9b2dfb5",867134357.893493
"8ba4e8e071e458a13efd179a",585037575.266301
"9b8d798a2c455a960ee74503",501909762.817946
"d663ca1a0d29b4cbc5cae9ce",685141668.71744
"dc3b8d97b11cc2af4cfbcc79",630415706.693714
"7d50144c4b2ead9b7b9f594c",816253456.525342
"ff9cb7bc0b972d4515ea3837",502639855.789595
"267e46cb9eaec6c7009348b6",499235998.525708
"1769a8ec5ec94aedc397b4ae",578473419.719182
"dadd9ddd29102f529caa3bbe",605889811.839655
"251903f4b947b337e0134415",680719852.652652
"e1b753c283bb9c6d4e438bec",707541814.72297
"16fb51fd3d35db53eebbe5b8",798271107.202971
"8f543f9c31af1eb17ef1e353",757560554.404344
"20c3cb2d4fa486b23eb81bc2",706571446.795736
"6fb9e9ac6d44d3a286f317ae",667303691.295857
"15b57b0ad8794d64a2784ce6",699785121.145836
"d9ce31250d4ae25c3b850124",640899177.23163
"f90efcbfcafe544674c02586",839192715.648687
"05a98feedbd3f422bf063112",700848712.25896
"ea359d571ad0c986f826d31e",805845313.777075
"b02f1997e6e6f97dc808b8cf",853723512.913286
"307acb7b4044cfa5680e4227",812005723.60406
"ddce386b0ad3199ca09aac93",838209630.981223
"9e28972500d8ca3fb3b76fd9",750741467.569665
"687b1dd576eb7d06a08c3439",808548069.500059
"23b2b5b9f5bf3e1208f5f80d",896735261.869441
"dddaba511b6a18f49b41c1af",866770999.514448
"874e3e3ec6f67c160807628d",869388364.989143
"67ade5109553a9d784886a46",959278457.415615
"6879f05563a9f0748088cc65",880975119.132765
"dce05cf86b42124fc93d41da",901222457.147573
"1ea5db844a6d3a926480351b",801721129.512573
"4e9acf6e9f80f65178766740",726836272.389864
"a35450284f8dc27e0ed717f0",867244667.786948
"069499abc4e393fe540777b4",427116122.351005
"cd10d6e28fd7ce92518ea31a",854441204.624833
"3edc0e70e7cf6a21be2f0d53",502639855.789595
"2e2ff1e620063f416a387058",666699352.855955
"1ffdc10c53bb83d3be84c327",635812744.810993
"3c95dcc4bc3788b4cd5602d5",653679215.934575
"aa592f388454d575e0006206",513943602.371874
"f7e5bf5b0f6157ed1f604d37",469596246.763867
"513c6ea5a3c2c560c409eaa8",822463782.803025
"7cf15f80838e8edf4f9cdead",841966829.588805
"49737c7682eff2513869b3f7",777657953.714835
"4e8cdb49a2bdf68ad8d12625",697256665.519815
"86af11931b004aad3fd27b88",602666141.845206
"90921c9fce21986dd23bc645",636621221.189377
"d79d71be963d418a4c9dec68",760197214.61662
"c27b2b735106bd5a77a15616",782207111.050524
"b6129a71f8e320aee8abd0c4",758317895.210947
"26922ebaf11e35a7a320d30b",751043146.462616
"23f859b889afe2639ad55a21",711131010.76919
"ddf47d32045769c0596826db",884070123.74925
"1d0c635770f2e51aed4c8664",1000805509.75941
"e6144e15d5cafcfe87c07c9a",565591181.243107
"a7c7923f9a4d004eab43413b",774399636.07335
"42b3b56289972176c20c4990",454272486.262876
"b63f49396431089dd646837f",480343527.659999
"e0b041a39e732783f98bde56",915468073.951294
"409eb9b8f2ba87ca299a7f6d",509194728.498313
"1a46c13974f3634ca6dcb51e",648345391.430922
"4b068c79664179605b145a15",564004524.859591
"afeba13fa3f81249549cd2eb",556680638.715418
"3a3ce11d981d0893ec732e22",602666141.845206
"ed68664efdb7377c33f4010d",766923896.763596
"93de58cb0d8fbe74b0cbb556",821834207.825757
"faa204421a94ef95b79eddf6",758317895.210947
"acdb13c4c8e2a48b0bdabd91",727301482.725064
"5271cd1cb962066407490051",842498842.100542
"933251193ded6df07c83128a",900330578.473071
"524e00e537f841c13497cd52",657508638.418266
"a9d4f256527be98066c493fa",805818160.382184
"2207c1ed62f59d6eacb3c18d",625312218.393611
"97ea5dc81ba49ade4f8f580b",730865147.863956
"72488318dfb2181843f17c03",781831219.555796
"76698030899efea431dbb81f",604167333.235979
"e84888d2f22e14a5016ac789",657852299.741056
"d9398ef84ae71419cb7cc82c",690824860.389778
"6d32649478d9d86d840969f6",651436227.404938
"81600c1e6b6e3ae770e40b28",916550745.219726
"68075b0ac8e779bf5e66dd3d",564287814.341287
"6d7ac64b8b9f27f61fb155ec",809148501.133637
"d3bf3146ec856cc26c607d70",867215432.736053
"d12298e0d398e9d21d2e2eed",670341928.210007
"97b69097fee8d8496a6b8c04",593599237.825121
"fa6e53a7107c0e33e3d505d1",867134357.893493
"7279c610bda9354e1c840b0e",656099978.201828
"6f3070318ab65b867b2702f0",578148708.735413
"e08aabb998103a941d24d0a9",588564556.553095
"415e1faab81016a460db7a0b",592718828.957712
"8b871cc48b99bd4190877bd3",556419691.522039
"7240bbe28e950ed75637b504",533576078.092394
"831629494c6d15d5ff6a00a1",556419691.522039
"1cccddc33bd892b44d7e4b7a",736750547.694653
"f9cc6760b1112ce5197bf399",700558723.229234
"0901e845b6c56d4761377a09",615120401.107717
"2a33fa5b25963f3dc928f668",630223201.236791
"83e9507b9ca2987a21d1b195",582675108.59166
"9381bdf491d48236e84590fa",609721970.109924
"c041a933261204155415c2d4",790907232.980648
"a1cd867286d6e82181e5d1bb",729896867.552663
"240d2474c81482baaf79b6fd",729896867.552663
"ddc1c85af165e47502447242",800545984.937471
"58f02c785ee9a506e899b967",919103104.372274
"8b353ba6823f4f800635f0cb",833002482.07783
"68cda50b602acb4efeb275a7",827153544.99117
"96cb3c08c80815907de81e73",735826702.933599
"f54dbd8f0aa752f79c581e5c",890649142.407879
"52a438d024af0d5c38627ad0",606959549.670777
"1b5db6af0a1c0f7787064020",697256665.519815
"84a7286c91f1ca3ecacdaaa2",813250352.132063
"bc6d6249873222ac7f22b73d",782207111.050524
"12501015fb631d7c10ff08fb",687378738.369265
"85b633e09a41cf22a10f28c8",844756532.013046
"7acb92246dbaaec1cc7b423f",688739328.643585
"bfba8fe959dd2e44a4202943",609829201.305731
"5325f16558ed6d2689bcbb46",620972053.870001
"d4653d505cede3d24e258d4b",609829201.305731
"5146ecaa8b7ed507c4f30785",689532435.119847
"f5b9cbae30356fb3a1d005c6",798624640.130285
"205ffcec56fd884ab24c5600",733899696.843504
"ae7ce478fb66882a2c952012",693275380.673928
"efc9ae02fd6c3f18db866cac",823380132.904397
"2221052e00c236f31e6d5a06",688041872.794106
"54673ffd4971d04493a1b1c7",644096762.226516
"b0bbdcf0916b246ca95c4721",657716981.360222
"1ef15e2b882a0da85858269e",492596160.661223
"9881fb167319b34cc23da955",789825281.299185
"9d2a195e645a9e8556683b4b",786969759.468314
"14acd96163e6b3e17177f35b",571380338.413032
"b2c5af8615b8899deb16c896",509397361.317797
"4c40683e401dae89f6537ab0",588476036.241486
"dd007a202a0a3d56ebc4868c",770014990.420479
"6d9c89a406cf2e755d4172c5",459272419.769053
"7387e7e385063c180f05a7cb",542412826.196536
