"property_id","price"
"230864c9c9c5959f9f0d36ee",823751442.183256
"8520fdd4f5fec0ba861ca9ac",638896848.437775
"447dd594fdadb1b12ab32e6c",559726704.388544
"3d405df6e5dd012419f43ba6",897178200.949517
"e120c33346ead011ab7789ce",703272703.628935
"505740f7746e0154932dbdc0",441013673.365798
"e9a427f23e80fa59d9d517c0",530190136.463014
"97388d009acd9e5ad49e7c4f",481449991.351167
"a100f050c34e438070ff487a",667395027.411081
"96d14a1d29b7abc2cad573cd",589420737.79944
"f69e25355ce3887bb1078fef",607577355.393261
"86276ef138e0babab9863276",465886655.542522
"344f3bcc1acdba48c12f8441",756893542.808542
"f3dbdb2b69017cfa026ee18b",835521423.41039
"ba32f2964e8b68ff5555fc34",742859873.071714
"fb7154b2dfd2a48c13ef70cc",678738406.600173
"089dc5de66c6c4132734b9c0",782424659.74769
"5c2ba5028fd94a6b9859de70",498103088.359839
"e8544410d811163a13c6a326",660710857.526982
"74d8df07206df08e8f3dc232",908160451.626642
"6fb4126e3ff41b8052fd0657",603703870.198134
"ba35cce2e715bda1684c937b",851474106.317649
"d7997b9126bef50985bab347",730844391.393452
"da3aafeb2d0105f8e09c051f",525560282.473401
"5daf1136686fc538db40afad",674642960.5835
"88f632cc304cd769e2d4be27",644973434.784069
"c5dc941305b5fb59e66479ba",655187148.63938
"ec422df56b811a0aa42d8bbc",655187148.63938
"bc8bd1feaa8fca4c52e130f6",703195420.119597
"60c116411ab3cca49f7f49f1",610499321.475598
"75ae43992df8ef41eaf9d98a",564194515.979315
"87ee5c7c49ced4ec99f44d5f",856689527.697547
"918f56ffe325f21522cc60d3",449809621.757966
"dae09210f48e5bbe0d31c728",619260650.577054
"c1ae2af40e1ea9da6380b8ee",748757627.960202
"e7b717278f7c95cbfceba80b",552697438.151968
"387f18b1f01b1aae536752e5",742725770.639171
"c036fb38fbd2d1b59ed5b7f7",723170669.070643
"76c510c0ad11fa67f0e9a4de",663861395.924178
"ff46d9f7dd86b8bff7cc305c",705992924.561334
"23d95cbbc056b4456b94c97d",733112540.129667
"fc65a77fbdd07fb490ad870e",808203487.649692
"8f0a61533b6a01badf43b6ed",627494914.842612
"c26990b034ee83450a4517b1",863391276.916143
"53ffa19a09c447f3759f86f3",740909929.822465
"86d80d3757377df6f2b8a0b3",850902981.313496
"c757b3960436c23dfaed4f2d",858212779.159667
"fd1431e595693fac0406151d",641979043.323545
"42b6cf2a5225dc62342d3a20",691801037.707853
"6f8a0e8f1bce0243ea50213c",676902860.309652
"02277f636716264116015dde",521457924.258117
"b72459ea34fa22d1fd012dc5",837580283.056415
"cf4ebcab3fe4d12e1a20146a",885085354.654107
"ae2c10850b4a8ffca934cc72",945464581.953617
"0e22a41ec27869c8f83f9be9",940235102.945333
"22a43024821ad081e654c5be",832954124.177972
"2054c223fcd48a48f67d02fd",518057115.292846
"9af6ac77a9aa0c6da3cdaeb0",467416243.82425
"6601706d2133f96aecfcbfbb",564525198.986857
"ce011b7462e9be36184a2984",447536597.610786
"f759f71e444c16a59187a067",676421726.673774
"84cfb0342a0bf2c6777de39d",559294611.334329
"760fd4c893a56a4586030772",701681416.537728
"fc174b19baedc11f78b647d2",860694555.733238
"aff9e510eba008f3ba5c1847",832726526.47004
"a5a4c0f268548993b61d65c6",743159755.720127
"6cfb8a07fc1100569413b33a",635247849.288532
"94301e20cb91669986c4b34f",475055610.716457
"52c1ab7484e412ccbf5d57a5",592063212.806568
"2538cfce1c108ebfb1056c8d",687184600.703793
"d57541684e5c00bd9354cc35",675894673.387716
"123106a60208725514f3a343",702952685.676677
"7f2a2959f5ae816761be658c",967826871.340261
"fd5758238e7ec91e415779f7",765259204.719119
"e3197263bf47b3d37f027e11",821155538.033915
"8e5661e79f4fc282abac1f37",776819148.255692
"cdfc387f8246a1bb3110d724",771747500.117922
"c53f3bdfe8159bae98ab005d",1013640495.08987
"200ea08f57fa23013d0e661a",864651617.149595
"603c736378e07570fb985ab0",934103271.382556
"cc019e30685c91634d2fd4f4",851474106.317649
"b0d394d6c9b8967250854c66",1000101902.46276
"f7a79e1211fc72e06a3a82b6",974323813.090228
"8a1ea9d91b3d8a66c6341243",801258817.5785
"22903633f8c4d91158f65c58",583627148.420683
"bb67d95fc94532b1fbe80ba6",897328521.465706
"a8e696037f8747f562ec98fe",562807471.05227
"72e4fa00e8aab44cf210251f",820187126.579213
"d70948f87875325380885803",989880212.625247
"a0e53cdd1132bd19b8ba0c54",814748111.056736
"882eb7115cd5b8b09fca0e47",776506528.911381
"529d6599d8a64c63566a11e9",489289558.612906
"e26eafffe4ca3c22b7f4a272",706494702.686945
"4e4abc111c07656e5bbdb0ee",706277487.677886
"46e7860100b0c09a6a475b9e",811725684.082268
"7bfbcfd0fb8f5b6d553c2d0d",771488750.74479
"5fedc401fc32ecc4d9ba7e89",578289467.587734
"aee8b22ecf19495fc5894a08",771488750.74479
"313e17c442fa3040065b7489",741296711.902524
"26206185deb023a344eb2e99",898864458.471622
"4a9e2358d64df916e2cfa213",618964870.24319
"2f6515defc3b21d82e0ca4dc",649527594.840381
"a9b18720f68c7002dc71c3af",659312198.860742
"af911ba38d5376a8aa53fcef",747535253.274285
"025b094e1ea7248f4aba72f0",422030895.676286
"f81aa0f575dbbacdbdc681f9",574929010.55253
"848067a69d18a171e7fa34f2",697348433.122381
"e22ca3f1c8073e246079d57f",673918878.06881
"11444a88bb3b230b4feb5b58",768353040.690635
"7a9264f3a12de839a42c1783",762176148.323201
"6d825b439d8622ab90245049",591252786.915493
"d2d317f2990465269ef58c41",754406528.619578
"2860e4435c857cc8a661ec97",873816667.736103
"39c70622597e64c4821d0731",891114140.318658
"2d6f5bc20de99dd0bd4e34bc",736902060.560701
"37ac1ae3a7e2a3319eafbb58",637374409.167009
"fe6fb32f623a9e3d5586a8d3",843816162.720936
"501531d637608f7098ba6242",754603356.555324
"69f59487924240bac2e75bd4",869184488.505531
"358e1287e24c3c4fb353315b",902428669.912658
"55e307c88e2a943acd64a9a5",788864062.750026
"19105db21495d546e6792a25",748502292.119945
"375419559910484b17782b47",950928775.05268
"c9d254244e315974cdf5d921",909730024.208548
"adeb9a6ac3d357bd96c019ea",775673501.577444
"b08e0cfc5bdf5bdf5068ebdd",947837206.660201
"8da2439f391c6db92b9260f5",844165016.627707
"d0751cb5e704e28e03514fb7",643216996.878453
"9051c6d14018b4894b560e2f",856262201.925302
"54c3eff286c62f05ebe2ba57",490253574.179409
"975ee5aeee84593bbeb331b1",504198151.347522
"5102f4786cc032e24781c7ab",1018113111.13009
"cfcd97bfad6e013aeb57a2a8",746738576.130059
"f304bc9e9edfc24eeeb720d5",682714754.485819
"bd05a6f6ebf924adf92e5577",921674676.197634
"a7b459470ef58ef3bed7437b",520610745.865797
"37e009a57645b845b1673b8b",543341807.390025
"b70082fdca35092802f8745f",458284659.604363
"8a69b9d7461107db6d16d1a9",591197774.364005
"adf055978a7a8e9bbd88e741",567610585.18009
"6c02bbf7f6b087a1f0c8a47a",682203001.573398
"d91017d9c530e058ace2e017",914139667.392839
"89016540f8b3fb727d863bec",932111196.39046
"506b653545eebba4c8821588",989660903.201496
"01fe5add1e7df4b15dd73bc9",677571055.251064
"4911d01ea0a4505d5db5bb2d",636522291.69628
"68bda8b092d5a53a35dfaf07",997305628.257491
"70bec150e1d8ac537cfd90e2",978299820.91613
"0e21abdf04b36e5f6a1fc337",1019117765.09797
"f53efb47de2bca5912ad7517",915361828.133355
"82d6244acae149ed9ed88e8e",571293120.388881
"755a4fb96ff2b2276836f49b",614022467.830461
"f15ae83fbc4e4ee3f646b4c9",529024919.633079
"eac458ffc1da75fa1a4ab384",650237251.122244
"6f7bc7fd41ed908494d8e098",547511463.552287
"12d1678bc86ccdcc8ad756be",866962757.958553
"6e07d31b81f3fc9b9de8e1a8",1002199693.82199
"6c618bfe55cac120a4f1e08b",690215319.447386
"22958cc4622a0050d1aead77",521967712.121334
"c7c3da1f12d872a3726736f5",522362537.779836
"ce30c2c7cda56a69005300d4",436766501.804925
"7a26e5936765b409b7b73cf2",883309412.648315
"8d5a73b1d27a66b3f72fa662",736902060.560701
"3b8302dabc47048245acc09f",729576686.607778
"909182c92bbc39b00536ce6b",499502941.531877
"963da21c3c571d7bbc36f1b6",614577403.441275
"a73504d5982fef268f5ff589",606323923.846426
"50563038c05963223b459beb",762046118.719349
"b9a0058c58cabd619e226178",765504835.771323
"0037d98f6ac46a86e36def45",525304954.450405
"38117bca778373247df86e14",618571947.39045
"4eeb8b5347526d721092a7be",803681079.947394
"0b6cd71df4dde546e665f865",803681079.947394
"bd066d5d19d41c06b904d51c",803681079.947394
"f10e210fc04e3fb073568323",803681079.947394
"9f504cc4e6b170155d38c687",803681079.947394
"3e4c1e6435ea1a9c3150aed0",618571947.39045
"052c93502aa794e0574db9e9",803681079.947394
"343f45e7d178eb780a9a9818",618571947.39045
"c0c4fa199f0ad751930cf78d",803681079.947394
"5d86154fc1769d4dccac1269",803681079.947394
"e1fb88779e55aef2b66f2c10",525304954.450405
"c26af6fdd00a85a17b823d92",803681079.947394
"be3ee4457a26c6b6ad4237d7",596253627.265865
"9bdc79dd02cdf39f92e8c869",525304954.450405
"1d4bafec52ec7575161bcbe0",634718300.711853
"0f15a78ce3ff90b6894fe3c7",544488280.587799
"afa5698724bea14940667231",670382063.911251
"4d8e365b35a6b8ebe6d7a15f",794249464.544695
"6ff848f65f2507e58cfaa231",492390602.635071
"e13947242fe19bc3925919f8",656520192.263119
"c02caec41084656408c2696e",863071242.500383
"d6fd079beb9f759fa4c6886f",481449991.351167
"d14f7f939468e641c43abfe4",592258185.843238
"8f6076f8ed13e87862d82255",683004302.771897
"8d5e662ba25a71727f1eac77",745769073.859476
"bd2f9648ee9ebc1fdbfa53b3",714725413.664357
"da8f986b6ee6f594780f4a91",745769073.859476
"af7131ea57639ce5aa1e102f",745769073.859476
"30e10a03626eeaf8bc2c380e",680310171.941371
"6caf180e36fe18078703db02",681326628.854352
"a40861d6573e4539ee3c23e5",827382887.721344
"d5f905cebe05262cfc44bb11",690134135.723582
"809800b56b7b29399986115f",708289980.124708
"6b2d7f88f15cbf7d998986da",915391258.599401
"a0ede3a514cede68b721d994",618843117.908181
"179d467dacdf674a66c7310c",629660347.085963
"97f9cfef1e35be84ceea2a46",885169135.656902
"b7e01962fda2102f1402a444",772471077.424648
"6665e5bc4774d04321d1ba9f",601891652.357379
"6c09a3ccddc797f77d63f1bc",908160451.626642
"97986583e1c988373765eab5",730296518.742566
"56807890f8587cd75893aec9",628909098.18065
"0f2fb3cf22613a339c88f7e4",693875006.946208
"a967a4f0b1dd36d7264cb408",826616261.76631
"08ead1ac0b9b30c2a72db17f",921538700.925967
"1b989360ec91f5da55806bc4",970100607.565557
"b289cd856f9d15493d31ef6f",906685254.316326
"88668347361a227b6dbba15e",935794650.17286
"ec3f1679451b9c0037f89386",946771720.323387
"9cd01a5cba1674559752f5c4",942250589.360744
"2bd96c7fe678945fcaf9662f",903738070.838643
"9f118569fb8b084f0615fa22",697450454.007396
"033521a46dae036839ad6c90",462088635.207515
"bc1ee1f8ffe1ac88f08e2459",763979097.099603
"c62886167530efe1f84086ba",509713764.104785
"d58f191c74d26bc1fb02cfe2",461180183.313098
"981b55d5c38361caaddaddad",704418029.52596
"ef26c0f1cd9e3203ad16558f",660060146.068639
"74cd885ec200a0c21fa9e03c",680762273.739565
"fcfa51e5eec6829b9f4f2c59",445215455.408873
"c3bbe8c09f5e58281dddd412",593646153.9501
"8f36d25584407d9e3c326e71",776399034.586929
"51f4aec91124a9a96f4c5372",786059469.78394
"b7becde9261820feb7cd926e",706639371.196966
"65070c554133f2b4143fe051",764346915.943551
"c2a2ddb94f60de25378aecee",790087583.871606
"5ec3abf721e13b0d55829bba",828674622.327379
"502aff943d74cd4cbb976dcc",768518929.139059
"11e6e5ee92c97e31d34db891",1057125202.84208
"b1589aa1f58f6dffa93a3a61",1062150023.78143
"783ecf989538582ad008fd95",964592898.372597
"1770bd5b0a07a6aa785e0caa",662226967.004036
"53715a484e20d6152c76fdab",965089181.433333
"ef73428a38c201019267afb1",649206518.687332
"932a93e3ee2093d7f806fef8",573908584.935729
"00e9afbd1d27062a7bd40a3c",964867257.035319
"a11a82cec7f8a243e2f90539",840101741.663643
"e4a70600296b0bde6c28fb19",729576686.607778
"0a1b1a3d68b04cdcb2d757cb",881074215.979206
"7c06a2f06cb4226f9043578c",819872487.652854
"5e113e1e878da12e312cf875",879669502.34496
"a72f5204153b7c92f52d871a",731781199.447656
"fc17f35d300be9680971f95b",744882345.098063
"13ab6a062601d40843de37b8",638587702.16627
"22abc78ce812c519511f8a4c",894908186.215619
"faee4c33e892029b79b63742",881985445.722858
"c8d39eef5a5422e0da4172cd",823155436.417667
"b13683c625c97c23333269eb",658358298.354436
"00e7c5894c739852052f566a",808187434.434959
"2703313a3e5a6fef2157928c",755462792.194762
"8dd453e986d05c6c1dd104d2",532520328.466797
"22b34331d7ca2ea642d29946",691934651.141919
"23187388f9d6e2bffb88b9ed",679149023.581284
"6b49a668de0edbe7f8110740",772444158.836492
"ef0e5b23069a9fe377b77ccf",906668039.396509
"c37348f8247ade33ac513855",811790786.7017
"1d19edc1e0d907e5ab0899e5",710502740.138169
"c73ee8d419b96c6e7c53f95d",772023592.498126
"6251cda3676ecbdb6555c526",944867937.845088
"d12d6ea066b67c3db9b2dfb5",927162138.108286
"8ba4e8e071e458a13efd179a",600240281.824697
"9b8d798a2c455a960ee74503",509758158.26553
"d663ca1a0d29b4cbc5cae9ce",764204690.599864
"dc3b8d97b11cc2af4cfbcc79",633630016.866071
"7d50144c4b2ead9b7b9f594c",892004234.458953
"ff9cb7bc0b972d4515ea3837",467416243.82425
"267e46cb9eaec6c7009348b6",481240322.375913
"1769a8ec5ec94aedc397b4ae",580055778.307995
"dadd9ddd29102f529caa3bbe",563514582.470193
"251903f4b947b337e0134415",702952685.676677
"e1b753c283bb9c6d4e438bec",753566494.096997
"16fb51fd3d35db53eebbe5b8",878451399.129364
"8f543f9c31af1eb17ef1e353",790367801.641702
"20c3cb2d4fa486b23eb81bc2",744366374.188641
"6fb9e9ac6d44d3a286f317ae",673892304.50548
"15b57b0ad8794d64a2784ce6",699672279.345714
"d9ce31250d4ae25c3b850124",673371895.507128
"f90efcbfcafe544674c02586",846554611.897288
"05a98feedbd3f422bf063112",757486355.842821
"ea359d571ad0c986f826d31e",883589698.748076
"b02f1997e6e6f97dc808b8cf",929734335.225579
"307acb7b4044cfa5680e4227",911727008.458667
"ddce386b0ad3199ca09aac93",842804857.052641
"9e28972500d8ca3fb3b76fd9",795789353.757726
"687b1dd576eb7d06a08c3439",776399034.586929
"23b2b5b9f5bf3e1208f5f80d",914828869.42996
"dddaba511b6a18f49b41c1af",851474106.317649
"874e3e3ec6f67c160807628d",873037485.93465
"67ade5109553a9d784886a46",983237703.926263
"6879f05563a9f0748088cc65",921189241.72063
"dce05cf86b42124fc93d41da",989001258.517802
"1ea5db844a6d3a926480351b",840101741.663643
"4e9acf6e9f80f65178766740",729576686.607778
"a35450284f8dc27e0ed717f0",986840346.933111
"069499abc4e393fe540777b4",417482072.597103
"cd10d6e28fd7ce92518ea31a",823446319.740235
"3edc0e70e7cf6a21be2f0d53",467416243.82425
"2e2ff1e620063f416a387058",700857378.187264
"1ffdc10c53bb83d3be84c327",674266217.56814
"3c95dcc4bc3788b4cd5602d5",680293707.487929
"aa592f388454d575e0006206",541366931.248085
"f7e5bf5b0f6157ed1f604d37",446187951.070352
"513c6ea5a3c2c560c409eaa8",937029969.671944
"7cf15f80838e8edf4f9cdead",969549433.333828
"49737c7682eff2513869b3f7",870624722.447095
"4e8cdb49a2bdf68ad8d12625",736902060.560701
"86af11931b004aad3fd27b88",593646153.9501
"90921c9fce21986dd23bc645",742537728.074738
"d79d71be963d418a4c9dec68",881074215.979206
"c27b2b735106bd5a77a15616",843816162.720936
"b6129a71f8e320aee8abd0c4",828674622.327379
"26922ebaf11e35a7a320d30b",879669502.34496
"23f859b889afe2639ad55a21",729954678.980762
"ddf47d32045769c0596826db",1004304504.78743
"1d0c635770f2e51aed4c8664",1062150023.78143
"e6144e15d5cafcfe87c07c9a",555083328.081738
"a7c7923f9a4d004eab43413b",855170149.850246
"42b3b56289972176c20c4990",448468678.333592
"b63f49396431089dd646837f",524429334.680484
"e0b041a39e732783f98bde56",947837206.660201
"409eb9b8f2ba87ca299a7f6d",502237034.590457
"1a46c13974f3634ca6dcb51e",659830443.21454
"4b068c79664179605b145a15",557027579.312304
"afeba13fa3f81249549cd2eb",542185691.132933
"3a3ce11d981d0893ec732e22",593646153.9501
"ed68664efdb7377c33f4010d",813227244.770884
"93de58cb0d8fbe74b0cbb556",840571848.92507
"faa204421a94ef95b79eddf6",828674622.327379
"acdb13c4c8e2a48b0bdabd91",815552465.136531
"5271cd1cb962066407490051",913084908.717222
"933251193ded6df07c83128a",1000597570.95118
"524e00e537f841c13497cd52",734399639.572448
"a9d4f256527be98066c493fa",841570753.398052
"2207c1ed62f59d6eacb3c18d",658560070.519704
"97ea5dc81ba49ade4f8f580b",739915068.264397
"72488318dfb2181843f17c03",897452863.138833
"76698030899efea431dbb81f",606914729.947186
"e84888d2f22e14a5016ac789",755739665.398548
"d9398ef84ae71419cb7cc82c",752726986.945937
"6d32649478d9d86d840969f6",660678064.370754
"81600c1e6b6e3ae770e40b28",923493542.571283
"68075b0ac8e779bf5e66dd3d",615130980.86687
"6d7ac64b8b9f27f61fb155ec",843134441.472459
"d3bf3146ec856cc26c607d70",845985352.789417
"d12298e0d398e9d21d2e2eed",724484079.308118
"97b69097fee8d8496a6b8c04",626414814.881234
"fa6e53a7107c0e33e3d505d1",927162138.108286
"7279c610bda9354e1c840b0e",770863259.595788
"6f3070318ab65b867b2702f0",591123535.612298
"e08aabb998103a941d24d0a9",571437070.382294
"415e1faab81016a460db7a0b",560374423.335617
"8b871cc48b99bd4190877bd3",525304954.450405
"7240bbe28e950ed75637b504",530384991.170076
"831629494c6d15d5ff6a00a1",525304954.450405
"1cccddc33bd892b44d7e4b7a",748296464.763801
"f9cc6760b1112ce5197bf399",733694680.150377
"0901e845b6c56d4761377a09",638262185.97046
"2a33fa5b25963f3dc928f668",647222984.46407
"83e9507b9ca2987a21d1b195",525972254.935728
"9381bdf491d48236e84590fa",600189815.002445
"c041a933261204155415c2d4",800389343.989233
"a1cd867286d6e82181e5d1bb",745769073.859476
"240d2474c81482baaf79b6fd",745769073.859476
"ddc1c85af165e47502447242",790054412.929858
"58f02c785ee9a506e899b967",906717722.294
"8b353ba6823f4f800635f0cb",911297153.953117
"68cda50b602acb4efeb275a7",972705911.992778
"96cb3c08c80815907de81e73",710874993.76982
"f54dbd8f0aa752f79c581e5c",920741186.654445
"52a438d024af0d5c38627ad0",616131019.720333
"1b5db6af0a1c0f7787064020",736902060.560701
"84a7286c91f1ca3ecacdaaa2",883309412.648315
"bc6d6249873222ac7f22b73d",843816162.720936
"12501015fb631d7c10ff08fb",761892601.67356
"85b633e09a41cf22a10f28c8",935556182.782861
"7acb92246dbaaec1cc7b423f",663826952.684687
"bfba8fe959dd2e44a4202943",637544998.761184
"5325f16558ed6d2689bcbb46",622643569.872658
"d4653d505cede3d24e258d4b",637544998.761184
"5146ecaa8b7ed507c4f30785",731781199.447656
"f5b9cbae30356fb3a1d005c6",841880329.939667
"205ffcec56fd884ab24c5600",746396547.835738
"ae7ce478fb66882a2c952012",712066918.403939
"efc9ae02fd6c3f18db866cac",896859078.558283
"2221052e00c236f31e6d5a06",644168607.990871
"54673ffd4971d04493a1b1c7",668915845.739932
"b0bbdcf0916b246ca95c4721",751690860.116746
"1ef15e2b882a0da85858269e",504365280.233635
"9881fb167319b34cc23da955",823573198.584116
"9d2a195e645a9e8556683b4b",790916713.06374
"14acd96163e6b3e17177f35b",590543775.191995
"b2c5af8615b8899deb16c896",564035701.973986
"4c40683e401dae89f6537ab0",590011966.873047
"dd007a202a0a3d56ebc4868c",821144174.036905
"6d9c89a406cf2e755d4172c5",466461191.328098
"7387e7e385063c180f05a7cb",567276100.181164
"9dfd5df5a2efca3fbf2c07c8",551590394.205207
"2a9e75d221912230f98485cd",733188714.67765
"86ce27f9ca03821d13030f18",754654248.752333
"3dbf89c6e97182647bb44e69",794947994.75393
"eaa4893a313d85fcf38dbb6b",713340009.524968
"c57e1c323ddeaa7475e5189e",810990816.833277
"84856812b63dfd9630fa49e7",961088134.882634
"945202a450bea48fa7f2a95c",705223708.350569
"fd689e54d5c418dc9f2425e7",850894176.225862
"eb90d9e9eb53b44b07ef9613",829758502.404613
"79005399fa92d05558fd6f6f",748891843.013692
"5cde51bd6de3759821216d5c",858395492.958545
"230cb38e035b85a4353220e9",709887016.7965
"a22ed42197987a8534abf76f",783376096.143893
"43a2ceffa8ed90bc1a43255f",470323950.730741
"8f2fbced5d357bcd6b1c7de9",688251043.65196
"6e895a15d402ea7fcee98156",897892120.97723
"b6a2406025f0e1fa09690c2a",470323950.730741
"f46d46ccc7fc415433e471e4",529495685.72481
"71710d25975271eb32c0c8f4",502147991.994221
"01b7bb1556b5c32df8f618cc",629666492.790724
"56e5afaecb2cac6293cde16d",505912950.966755
"70209b9024acb3e5baa769ff",753566494.096997
"efb0b413b3f661b23d674b3d",855170149.850246
"251db9c4b7398902b38b4a4e",718784239.711286
"e3e7ffecb903d2daccbf8a53",583160855.895249
"a92ed9a378272ff174ce2688",494762033.28155
"40a53a3f3d49f7905966295f",940481221.369604
"bcf2c303fc03897585831351",795695231.332346
"4b0ac2ce45d7ee385ca369a2",899228950.292961
"85c7e8ac008493b34e8e0176",631545750.546491
"0ff24418ecb6888dd8ec734f",1031312583.35926
"3164e0ecd246b8ed6cb6d054",925721716.393071
"5f52e316136696cdb56e65a5",538278403.053469
"5ba4bb943139d7930cb91650",951871167.498206
"ba12ab0869d66e03df12b6d2",749948463.357448
"1a111211207627bb4c840442",753199209.249569
"9d2ec1ed9eac77d534ed514c",803681079.947394
"9030f17b47b3940c2e2c4093",803681079.947394
"3b224cf6107d815a2e78996c",856782905.617753
"ab0e770ac42dcc82b472c55f",544488280.587799
"75fd66abeaf040fa76eae2e7",790367801.641702
"c31d98f67673691ece007a65",519907715.586974
"60d5f19c16554cc2d8e5940f",753566494.096997
"53fd196fd0c0558ed1219329",507291823.267305
"27b06d060ecf702fc88c7956",878451399.129364
"dc014623ed69c32abce2d0f4",583160855.895249
"f1a8f09837660445961375c1",946648553.288298
"b98a462d9782988cb54ced54",945362967.990981
"6ae4843a827b36bf189a32ff",748471198.21936
"84e4f6c6b5dec0da7f7ca0fa",505426719.614169
"b8f2b9c2e63f0091b6038ea6",935721500.673357
"e54c7ea1f012656f7fafa49c",566839510.80778
"f25f5df33f25576f805a95b5",801771029.614333
"ce9474244dc2d40f357146c0",615151033.482903
"54bc553b5b8abad0ceed4d53",598645574.031943
"e75d4ce522cf587cd66adae4",709170204.221841
"b1f0b12c28c9bd2d16b3545a",585935311.764445
"412e7b9e1de3df8c3dbcf198",623087456.515016
"f52ce56f20251f018d7864e0",648022309.234617
"6641ef09c0bf5f3180952b30",493104598.410359
"ada53307260fa34f3a6411f9",635550928.89
"51f0f76e2a8cf50ef3650901",595954326.71899
"da482df3d0fc97f9f8582e22",554415671.463872
"55d47b5f3d0d2dd7c2bf4034",635712194.120071
"1a6714ac2350ad371d8280ae",743813884.635317
"0006c9478f4e7edc53d84916",491345679.526965
"dfa7461510c6dbe5e119d106",666729904.4276
"5df95b44c73b249be0fc69e3",746049865.266247
"76bd7a0b87bfb6d2723766ec",517051977.734469
"8570a1d8156dbcc267d3b495",783914701.699315
"94116b7517a06255bf4320c2",856366658.414262
"8ba2d7afde20563e38892304",676724516.095803
"f86ab537a2f5d8c2b223574c",892888460.46232
"9d0d2774fbcb6fcc66b865b8",793580313.70431
"9086e6e757243bdda003878d",884862603.301885
"5a3625846567d06dbe4cea0a",921336297.726848
"f51a78ac4b03665561552b0a",758263965.371342
"561a262410ca91d69a58645f",960519388.095808
"08d90f931e7e0a6f43c9d0e0",830434037.575252
"f47c64c8ee69e744e654d4b9",960166084.764501
"fcc4c878af8bdbda6e1fc86d",988307944.294175
"8d9b143cd8eb71b05d32cd2f",928550950.555357
"ce6a3868227d78852fad9f62",933123560.170524
"d82f743ff414299f8c222db9",921010422.947084
"9b2c7e6cfb2d6c66e1ee8a6b",888763623.71581
"6e9009ad01cf466e8f8136e5",928550950.555357
"a4bf0c02f139c695845c9507",927394562.828655
"16cf0d7977ed97d6ae8d2cc5",939677206.308184
"d96855b0ec427f041e7a36c3",865576656.579004
"63613a9290bcd9e1bcf2786c",955340579.043655
"32036c1eb131e6cc4f3bad3e",534530570.186103
"ad47e82c9efcfa36ddac0a95",565303395.429439
"d5af3041d95f5e89969c9868",464546775.628396
"f2387712fa17435f56d7b102",606604859.22159
"c1c8024bb6c3635ff655843b",557012567.664094
"11e4350271e9cbb37bcb75af",537702715.900791
"d012efd4a77c5aa5e8d6e508",710217962.12391
"6240b85a47c079cd0efb077b",524034599.489976
"85e332a999931ecd0e04475d",480958361.648762
"4ec02a406caf200b700f5c62",640216322.767849
"f3270f2ccbcccf3046346809",898679412.116494
"bfc5aa443994e3f3f78c6105",823096972.14419
"aa09cc29ab2f2cfc79e5bc7e",864494281.980777
"6eec5b03718975e5137d5e92",747628466.025227
"6974d82e41437d61c627b16e",556107475.70441
"ae3f7f428b49e6948ebe6fff",790673113.737586
"a9a710b78e776c16eec24be6",627747127.88878
"249cf6f96144f769030d1b4d",673152136.118429
"645f3c4490ce43ed68c7df10",838739829.899545
"3413f37549869d2172b76d6e",829290605.558481
"956600c9a4ed31e588f8c593",866659884.180954
"00ba709f184e70be13e5bf9b",760596757.599717
"275c8bfdd3fec33752493861",759393122.805413
"3206523e850b5b5fbce567a3",818179348.531935
"9c9ffb3401ab6ab90fcb555e",1002891142.11021
"4962650cfa3decf487ccbd0c",898864458.471622
"a541b35c62878dc2c425235d",810214549.086333
"2112e589911b979db6e05a6c",909527147.099498
"c9cfeb97323bd6a0564e1903",631683912.709403
"30e1bd4619483b0e896b5229",702952685.676677
"48aa146a36aba8a0270a8a1d",983237703.926263
"678a80840673787b3aa64228",862621767.259253
"392abbc83cfacfe87c401e27",686888598.005425
"51744814dd3a7e60c0791041",773815218.526304
"c6faa5d2ac8e74c26fdaad4a",683028181.675633
"1f2c22839c470363ff41551f",851474106.317649
"5438c2127072b47e3af428d8",921189241.72063
"32e182242a654ac03a8f3ea8",524939153.859733
"0a45eb817938241ca988c2e3",762207867.113492
"e74d815ad652f7046ba33295",609686020.820345
"2887a0d34994d284759db20e",736735955.697348
"621c3051ef29e8da01e6bb2a",747234760.347803
"54de2275006e273686ae5fac",881908712.371226
"b0a0cc38f73c9d90bff6ad92",850531599.849722
"f4df4ad4366bd794594c111f",973228784.417983
"763206de4c26e3825b69f4c6",683873464.83698
"d5ddcb0a54416bdadb4bf57b",772623350.033656
"bf17eca5afccd9cd6299b9a4",818640721.053655
"02888257efaae858fdc7938e",738704311.294152
"1f8ecf6c089ce6168b3be52f",640289058.552593
"fd7a48744bf966e417f34a51",901454181.011689
"655d6eafd78be856479767e2",868237573.131972
"27472c6c6a801eb749b9719d",740658045.97995
"18fd9bee381e7a8c29a44c4b",770550491.584825
"da5d47596a755078a2261328",669433382.732833
"737c83218f0e486ef4feba40",457108994.505371
"2390c275fccc98eb4fa33af0",557654875.482016
"35616923c84423b44d1d1438",951951773.543063
"22fcf0650753e2b5a2fa3786",858104151.706021
"9d8e7178912841c2a1232ad2",698490495.274309
"36c2cae6de0add92f32d29f4",767046434.773361
"699b68daa574a0f169436ccc",587752981.256166
"c3bd0b8277a37832f56be54b",634490640.981795
